"myAUC","avg_diff","power","avg_log2FC","pct.1","pct.2","cluster","gene","Name","cluster_gene","n","pct.diff","pct.diff_rank","avg_diff_rank","myAUC_rank","combined_rank"
0.816,2.39468311809592,0.632,3.60666209641187,0.778,0.161,"Proximal Columella","AT5G03860","MLS","Proximal Columella_AT5G03860",2,0.617,125,280,176,143
0.702,2.11541004361137,0.404,3.2153454865085,0.49,0.219,"Elongation","AT3G07470","AT3G07470","Elongation_AT3G07470",1,0.271,155,70,167,144
0.947,3.14988849035063,0.894,4.45252059872721,0.983,0.298,"Proliferation Domain","AT2G05220","RPS17B","Proliferation Domain_AT2G05220",2,0.685,149,219,90,144
0.737,4.10451640559107,0.474,5.92368664948088,0.626,0.106,"Distal Lateral Root Cap","AT5G23530","CXE18","Distal Lateral Root Cap_AT5G23530",1,0.52,129,11,327,144
0.782,2.5544371110339,0.564,3.86253126471296,0.701,0.22,"Distal Columella","AT3G61960","ATG1A","Distal Columella_AT3G61960",2,0.481,214,87,208,144
0.753,1.78425310818128,0.506,1.60466825478432,0.668,0.233,"Transition Domain","AT4G26550","AT4G26550","Transition Domain_AT4G26550",1,0.435,174,131,222,144
0.825,1.58523295386526,0.65,2.28145673277277,0.757,0.205,"Proximal Lateral Root Cap","AT1G31860","HISN2","Proximal Lateral Root Cap_AT1G31860",3,0.552,157,259,131,144
0.791,3.13027255965046,0.582,3.94131099016573,0.733,0.162,"Proximal Columella","AT1G06163","AT1G06163","Proximal Columella_AT1G06163",1,0.571,200,104,277,144
0.713,1.3991954625287,0.426,1.90280161526437,0.53,0.241,"Elongation","AT2G41740","VLN2","Elongation_AT2G41740",1,0.289,139,119,135,145
0.898,4.90381421908575,0.796,6.59459754453965,0.846,0.197,"Proliferation Domain","AT1G25260","AT1G25260","Proliferation Domain_AT1G25260",1,0.649,232,17,212,145
0.752,2.48857526784398,0.504,3.70535981393989,0.677,0.152,"Distal Lateral Root Cap","AT4G21120","CAT1","Distal Lateral Root Cap_AT4G21120",3,0.525,118,84,266,145
0.752,2.7460714059432,0.504,3.93824665256832,0.659,0.13,"Distal Columella","AT5G25110","CIPK25","Distal Columella_AT5G25110",2,0.529,145,65,301,145
0.783,1.45762720830964,0.566,2.00904392833649,0.805,0.374,"Transition Domain","AT3G17210","HS1","Transition Domain_AT3G17210",2,0.431,182,221,127,145
0.812,1.56533889898598,0.624,2.25662931435793,0.73,0.154,"Proximal Lateral Root Cap","AT4G30340","DGK7","Proximal Lateral Root Cap_AT4G30340",3,0.576,131,263,155,145
0.814,3.57101752793926,0.628,4.39316389588487,0.848,0.346,"Proximal Columella","AT5G28840","GME","Proximal Columella_AT5G28840",3,0.502,352,52,181,145
0.712,1.25638464663751,0.424,1.26854869434949,0.556,0.263,"Elongation","AT3G55770","AT3G55770","Elongation_AT3G55770",1,0.293,132,126,138,146
0.943,3.02510915007263,0.886,4.88346039285841,0.978,0.282,"Proliferation Domain","AT3G53020","RPL24B","Proliferation Domain_AT3G53020",1,0.696,117,236,110,146
0.828,0.952443271710653,0.656,1.54280804468756,0.767,0.143,"Distal Lateral Root Cap","AT4G23700","CHX17","Distal Lateral Root Cap_AT4G23700",2,0.624,50,329,91,146
0.813,2.13790738090682,0.626,2.99632968636634,0.834,0.368,"Distal Columella","AT3G48990","AAE3","Distal Columella_AT3G48990",2,0.466,240,149,125,146
0.774,1.15364108167092,0.548,1.71559724388232,0.699,0.218,"Transition Domain","AT4G25870","AT4G25870","Transition Domain_AT4G25870",1,0.481,78,312,144,146
0.766,2.71744163565026,0.532,3.47706782043297,0.651,0.141,"Proximal Lateral Root Cap","AT5G41070","DRB5","Proximal Lateral Root Cap_AT5G41070",1,0.51,212,55,282,146
0.784,2.81098805332937,0.568,3.74815270403926,0.701,0.073,"Proximal Columella","AT5G48360","FH9","Proximal Columella_AT5G48360",1,0.628,112,158,315,146
0.713,0.960975144229143,0.426,1.37439626051638,0.574,0.262,"Elongation","AT1G78300","GRF2","Elongation_AT1G78300",2,0.312,113,148,136,147
0.915,3.7879528654918,0.83,5.05476175134678,0.911,0.223,"Proliferation Domain","AT1G73940","AT1G73940","Proliferation Domain_AT1G73940",1,0.688,141,145,177,147
0.79,2.11593004419727,0.58,2.97115498323734,0.716,0.251,"Distal Lateral Root Cap","AT3G20940","CYP705A30","Distal Lateral Root Cap_AT3G20940",3,0.465,189,122,161,147
0.851,1.22449694465217,0.702,1.63536825038012,0.91,0.319,"Distal Columella","AT4G16500","CYS4","Distal Columella_AT4G16500",3,0.591,79,374,68,147
0.803,1.01214994155164,0.606,1.41617884308376,0.807,0.342,"Transition Domain","AT4G14420","AT4G14420","Transition Domain_AT4G14420",2,0.465,110,350,76,147
0.833,1.90932438024877,0.666,2.85075140230964,0.569,0.087,"Proximal Lateral Root Cap","AT2G35770","SCPL28","Proximal Lateral Root Cap_AT2G35770",2,0.482,265,171,115,147
0.859,1.99358234605656,0.718,2.94764465429965,0.936,0.271,"Proximal Columella","AT2G22770","NAI1","Proximal Columella_AT2G22770",2,0.665,68,438,80,147
0.714,0.954546769975498,0.428,1.36536127905511,0.553,0.257,"Elongation","AT1G08200","AXS2","Elongation_AT1G08200",2,0.296,127,149,130,148
0.9,4.39032111949598,0.8,6.11678259261697,0.875,0.215,"Proliferation Domain","AT4G34555","RPS25D","Proliferation Domain_AT4G34555",1,0.66,201,61,204,148
0.821,1.42506230314105,0.642,1.43202794254203,0.856,0.341,"Distal Lateral Root Cap","AT5G17380","HACL","Distal Lateral Root Cap_AT5G17380",2,0.515,135,235,103,148
0.848,1.32415242994375,0.696,1.77980084754615,0.883,0.317,"Distal Columella","AT3G16420","PBP1","Distal Columella_AT3G16420",3,0.566,107,343,71,148
0.794,1.23788578837923,0.588,1.67930557694513,0.788,0.351,"Transition Domain","AT5G10780","AT5G10780","Transition Domain_AT5G10780",1,0.437,165,277,95,148
0.809,1.50805415244592,0.618,2.42501723118889,0.717,0.122,"Proximal Lateral Root Cap","AT2G28260","CNGC15","Proximal Lateral Root Cap_AT2G28260",3,0.595,111,284,160,148
0.846,2.16710509830881,0.692,3.33545333491422,0.846,0.231,"Proximal Columella","AT3G07410","RABA5B","Proximal Columella_AT3G07410",3,0.615,128,359,104,148
0.704,1.74377249203324,0.408,2.47602487588529,0.394,0.139,"Elongation","AT2G34070","TBL37","Elongation_AT2G34070",1,0.255,165,88,158,149
0.929,3.77621204554712,0.858,4.86256814338285,0.962,0.288,"Proliferation Domain","AT4G31985","RPL39A","Proliferation Domain_AT4G31985",1,0.674,173,146,148,149
0.788,2.32914248863139,0.576,3.10869150940304,0.782,0.33,"Distal Lateral Root Cap","AT3G54620","BZIP25","Distal Lateral Root Cap_AT3G54620",2,0.452,205,101,167,149
0.829,1.71923779733747,0.658,2.28008012528551,0.593,0.091,"Distal Columella","AT1G17240","AtRLP2","Distal Columella_AT1G17240",1,0.502,183,240,106,149
0.773,1.46122968747727,0.546,2.01194492671918,0.755,0.318,"Transition Domain","AT1G26850","AT1G26850","Transition Domain_AT1G26850",2,0.437,168,218,151,149
0.764,2.57920021969365,0.528,3.35737000203185,0.629,0.114,"Proximal Lateral Root Cap","AT5G53900","AT5G53900","Proximal Lateral Root Cap_AT5G53900",2,0.515,199,65,291,149
0.805,2.41849460972933,0.61,3.61801696122477,0.707,0.078,"Proximal Columella","AT3G58690","AT3G58690","Proximal Columella_AT3G58690",1,0.629,110,272,212,149
0.708,1.42030555079314,0.416,1.21829255027855,0.529,0.249,"Elongation","AT1G51070","bHLH115","Elongation_AT1G51070",1,0.28,151,116,149,150
0.923,3.93251983550566,0.846,5.01323401730315,0.937,0.265,"Proliferation Domain","AT4G29390","RPS30A","Proliferation Domain_AT4G29390",1,0.672,176,126,165,150
0.789,2.10731022890069,0.578,2.70415998279685,0.792,0.326,"Distal Lateral Root Cap","AT5G52510","SCL8","Distal Lateral Root Cap_AT5G52510",2,0.466,188,126,164,150
0.742,3.25852861210393,0.484,4.58011633310008,0.619,0.1,"Distal Columella","AT5G45810","CIPK19","Distal Columella_AT5G45810",2,0.519,158,32,348,150
0.785,1.21767138359483,0.57,2.11865005517534,0.783,0.329,"Transition Domain","AT5G50460","SEC61G2","Transition Domain_AT5G50460",2,0.454,133,285,121,150
0.837,1.52518814582807,0.674,2.24335726015278,0.667,0.131,"Proximal Lateral Root Cap","AT2G38230","PDX11","Proximal Lateral Root Cap_AT2G38230",3,0.536,172,280,108,150
0.793,2.9608723991053,0.586,4.18220835080867,0.761,0.19,"Proximal Columella","AT1G23850","AT1G23850","Proximal Columella_AT1G23850",1,0.571,199,127,269,150
0.713,1.43110238062163,0.426,1.60455924851665,0.494,0.248,"Elongation","AT1G26850","AT1G26850","Elongation_AT1G26850",2,0.246,168,115,134,151
0.899,4.26790131415926,0.798,6.09130451546128,0.85,0.18,"Proliferation Domain","AT4G13170","RPL13AC","Proliferation Domain_AT4G13170",1,0.67,183,82,208,151
0.806,1.5045392052318,0.612,2.98628883340428,0.801,0.278,"Distal Lateral Root Cap","AT5G16370","AAE5","Distal Lateral Root Cap_AT5G16370",2,0.523,120,225,135,151
0.746,2.72569035255788,0.492,3.23229183621144,0.67,0.271,"Transition Domain","AT1G71220","EBS1","Transition Domain_AT1G71220",1,0.399,260,20,259,151
0.779,2.04176268969102,0.558,2.90033128032838,0.713,0.19,"Distal Columella","AT4G39780","ERF060","Distal Columella_AT4G39780",1,0.523,153,167,220,151
0.827,1.63839921266654,0.654,2.35589001857686,0.652,0.131,"Proximal Lateral Root Cap","AT2G28900","OEP161","Proximal Lateral Root Cap_AT2G28900",2,0.521,188,245,128,151
0.807,2.47962496812831,0.614,4.10575882273372,0.714,0.109,"Proximal Columella","AT1G69540","AGL94","Proximal Columella_AT1G69540",3,0.605,144,246,206,151
0.706,0.881596681632452,0.412,1.20977590086758,0.488,0.176,"Elongation","AT3G23810","SAHH2","Elongation_AT3G23810",1,0.312,111,153,153,152
0.906,4.22947575229688,0.812,6.18066130801229,0.839,0.173,"Proliferation Domain","AT4G12600","AT4G12600","Proliferation Domain_AT4G12600",1,0.666,189,91,195,152
0.785,2.90092232124233,0.57,3.93667672116379,0.655,0.247,"Distal Lateral Root Cap","AT3G19930","STP4","Distal Lateral Root Cap_AT3G19930",3,0.408,262,51,173,152
0.776,1.99807718457377,0.552,2.60887828728709,0.687,0.144,"Distal Columella","AT1G63020","NRPD1","Distal Columella_AT1G63020",3,0.543,128,178,234,152
0.804,0.929521147618601,0.608,1.75422774102966,0.761,0.282,"Transition Domain","AT5G11280","AT5G11280","Transition Domain_AT5G11280",2,0.479,83,387,72,152
0.743,2.84610791474284,0.486,4.09773062623777,0.629,0.058,"Proximal Lateral Root Cap","AT5G50300","AZG2","Proximal Lateral Root Cap_AT5G50300",1,0.571,138,45,379,152
0.786,2.96411243346604,0.572,4.42079331086323,0.718,0.128,"Proximal Columella","AT3G57157","AT3G57157","Proximal Columella_AT3G57157",3,0.59,165,125,306,152
0.711,1.02516867328264,0.422,1.71510851036148,0.436,0.146,"Elongation","AT5G37540","AT5G37540","Elongation_AT5G37540",1,0.29,135,143,140,153
0.945,3.01405508660545,0.89,4.84364053410385,0.983,0.294,"Proliferation Domain","AT3G04400","RPL23A","Proliferation Domain_AT3G04400",1,0.689,138,239,99,153
0.816,1.3437746784555,0.632,1.97856786459432,0.767,0.245,"Distal Lateral Root Cap","AT3G60220","ATL4","Distal Lateral Root Cap_AT3G60220",2,0.522,124,251,114,153
0.844,1.1765626677709,0.688,1.85493536333117,0.911,0.312,"Distal Columella","AT5G57090","PIN2","Distal Columella_AT5G57090",3,0.599,69,391,81,153
0.791,1.10368949073033,0.582,1.60898108236957,0.779,0.315,"Transition Domain","AT5G13100","AT5G13100","Transition Domain_AT5G13100",2,0.464,112,329,103,153
0.79,1.84904354032383,0.58,2.58502695553611,0.695,0.154,"Proximal Lateral Root Cap","AT4G23820","AT4G23820","Proximal Lateral Root Cap_AT4G23820",1,0.541,168,193,203,153
0.815,2.69187264231575,0.63,3.32431337432583,0.769,0.215,"Proximal Columella","AT1G69526","AT1G69526","Proximal Columella_AT1G69526",1,0.554,234,185,180,153
0.702,1.78773086297327,0.404,2.55276184835343,0.291,0.08,"Elongation","AT1G03790","SOM","Elongation_AT1G03790",1,0.211,170,83,168,154
0.938,3.24049671406539,0.876,4.59515444366369,0.968,0.284,"Proliferation Domain","AT5G56670","RPS30A","Proliferation Domain_AT5G56670",1,0.684,153,199,125,154
0.773,2.11481648636687,0.546,3.12845165823018,0.737,0.252,"Distal Lateral Root Cap","AT3G53930","AT3G53930","Distal Lateral Root Cap_AT3G53930",2,0.485,164,124,201,154
0.807,1.62389617506692,0.614,2.11432090170242,0.757,0.221,"Distal Columella","AT5G03330","AT5G03330","Distal Columella_AT5G03330",2,0.536,138,267,139,154
0.774,1.1577921703245,0.548,1.88924888920419,0.724,0.252,"Transition Domain","AT5G18280","APY2","Transition Domain_AT5G18280",1,0.472,98,310,143,154
0.77,2.84293800941542,0.54,3.4120397862013,0.593,0.104,"Proximal Lateral Root Cap","AT4G14150","KIN12A","Proximal Lateral Root Cap_AT4G14150",2,0.489,253,46,269,154
0.828,2.39840594712645,0.656,3.48213446973211,0.78,0.198,"Proximal Columella","AT1G15170","DTX12","Proximal Columella_AT1G15170",2,0.582,180,278,142,154
0.715,1.18196621746749,0.43,1.70271632696733,0.399,0.143,"Elongation","AT2G26690","NPF6.2","Elongation_AT2G26690",1,0.256,164,134,126,155
0.896,4.60646648178625,0.792,6.25743259879201,0.854,0.2,"Proliferation Domain","AT4G25890","RPP3A","Proliferation Domain_AT4G25890",1,0.654,224,35,218,155
0.78,2.05574001982387,0.56,3.06505635904057,0.694,0.222,"Distal Lateral Root Cap","AT5G24030","SLAH3","Distal Lateral Root Cap_AT5G24030",1,0.472,182,137,184,155
0.805,1.51852688082263,0.61,2.21236602069528,0.765,0.204,"Distal Columella","AT4G16670","AT4G16670","Distal Columella_AT4G16670",1,0.561,110,290,144,155
0.773,1.58853311981263,0.546,2.18753966871146,0.685,0.273,"Transition Domain","AT4G34260","FUC95A","Transition Domain_AT4G34260",1,0.412,227,177,149,155
0.791,1.82146101138097,0.582,2.48921089267302,0.681,0.144,"Proximal Lateral Root Cap","AT1G21740","AT1G21740","Proximal Lateral Root Cap_AT1G21740",2,0.537,170,200,201,155
0.828,2.34448251195486,0.656,3.30611007137734,0.8,0.212,"Proximal Columella","AT1G02810","PME7","Proximal Columella_AT1G02810",2,0.588,168,289,143,155
0.705,1.23975338291068,0.41,1.45245007994499,0.559,0.273,"Elongation","AT1G50670","AT1G50670","Elongation_AT1G50670",1,0.286,143,128,155,156
0.947,2.83213020757258,0.894,4.57417186921951,0.98,0.284,"Proliferation Domain","AT1G04270","RPS15A","Proliferation Domain_AT1G04270",1,0.696,116,271,91,156
0.774,2.08105862829347,0.548,2.72521267655659,0.717,0.239,"Distal Lateral Root Cap","AT5G47860","AT5G47860","Distal Lateral Root Cap_AT5G47860",1,0.478,176,128,199,156
0.779,1.88599918992528,0.558,2.88114639940263,0.624,0.082,"Distal Columella","AT3G52440","AT3G52440","Distal Columella_AT3G52440",2,0.542,131,196,221,156
0.773,1.47958254092844,0.546,1.6428345289999,0.747,0.321,"Transition Domain","AT3G04830","AT3G04830","Transition Domain_AT3G04830",1,0.426,197,206,150,156
0.748,2.95124493175148,0.496,4.33218079778728,0.562,0.035,"Proximal Lateral Root Cap","AT1G44180","AT1G44180","Proximal Lateral Root Cap_AT1G44180",1,0.527,184,36,359,156
0.851,2.12534276135062,0.702,3.40005970532423,0.876,0.272,"Proximal Columella","AT1G70710","CEL1","Proximal Columella_AT1G70710",2,0.604,145,370,93,156
0.707,0.431141663817605,0.414,0.641519122587304,0.64,0.325,"Elongation","AT3G52930","FBA8","Elongation_AT3G52930",3,0.315,109,168,151,157
0.933,3.15759650048179,0.866,4.58199844631076,0.959,0.265,"Proliferation Domain","AT5G07090","RPS4B","Proliferation Domain_AT5G07090",1,0.694,123,217,138,157
0.789,1.65801519536797,0.578,2.11630141568841,0.744,0.238,"Distal Lateral Root Cap","AT4G13630","AT4G13630","Distal Lateral Root Cap_AT4G13630",2,0.506,140,202,165,157
0.777,2.12198413245518,0.554,3.10999518080862,0.698,0.183,"Distal Columella","AT1G80960","AT1G80960","Distal Columella_AT1G80960",2,0.515,163,155,230,157
0.747,1.62497173203582,0.494,2.62693146848536,0.609,0.156,"Transition Domain","AT3G60530","GATA4","Transition Domain_AT3G60530",2,0.453,136,164,254,157
0.831,1.46193991378067,0.662,2.15343288996016,0.825,0.276,"Proximal Lateral Root Cap","AT1G22360","UGT85A2","Proximal Lateral Root Cap_AT1G22360",4,0.549,161,305,118,157
0.777,3.15180505301216,0.554,4.40341964721639,0.714,0.119,"Proximal Columella","AT4G28170","AT4G28170","Proximal Columella_AT4G28170",1,0.595,153,100,356,157
0.714,0.913541977185116,0.428,1.13285405430582,0.563,0.285,"Elongation","AT5G17770","CBR1","Elongation_AT5G17770",1,0.278,152,151,131,158
0.915,3.40570607431454,0.83,5.58636859503534,0.88,0.186,"Proliferation Domain","AT4G39300","AT4G39300","Proliferation Domain_AT4G39300",1,0.694,124,183,178,158
0.776,2.33758244949913,0.552,3.31980399078643,0.773,0.33,"Distal Lateral Root Cap","AT3G15630","AT3G15630","Distal Lateral Root Cap_AT3G15630",1,0.443,212,100,195,158
0.8,1.82089786481723,0.6,2.62237532754562,0.82,0.318,"Distal Columella","AT1G01490","AT1G01490","Distal Columella_AT1G01490",2,0.502,185,209,155,158
0.759,1.86095800586069,0.518,3.01163651583147,0.728,0.326,"Transition Domain","AT4G24190","HSP90-7","Transition Domain_AT4G24190",2,0.402,251,107,200,158
0.797,1.63511401073544,0.594,2.62419418706233,0.705,0.149,"Proximal Lateral Root Cap","AT5G25590","AT5G25590","Proximal Lateral Root Cap_AT5G25590",2,0.556,149,247,190,158
0.788,3.48397177747005,0.576,4.7190144689302,0.765,0.224,"Proximal Columella","AT1G30330","ARF6","Proximal Columella_AT1G30330",2,0.541,260,56,294,158
0.706,0.748989772499657,0.412,0.704202260068155,0.574,0.276,"Elongation","AT3G43810","CAM7","Elongation_AT3G43810",3,0.298,124,162,154,159
0.887,4.88562623971705,0.774,6.62456441353161,0.842,0.191,"Proliferation Domain","AT2G11910","AT2G11910","Proliferation Domain_AT2G11910",1,0.651,230,19,239,159
0.782,1.78639048302172,0.564,2.33332935130004,0.644,0.145,"Distal Lateral Root Cap","AT1G09647","AT1G09647","Distal Lateral Root Cap_AT1G09647",2,0.499,154,175,180,159
0.797,1.95817785248855,0.594,2.88327058420034,0.756,0.27,"Distal Columella","AT3G14000","BRXL2","Distal Columella_AT3G14000",3,0.486,203,188,166,159
0.801,1.00889864071518,0.602,2.07226166405342,0.795,0.343,"Transition Domain","AT1G14670","TMN2","Transition Domain_AT1G14670",1,0.452,138,352,80,159
0.82,1.65161472468731,0.64,2.31382418514687,0.743,0.231,"Proximal Lateral Root Cap","AT4G29690","AT4G29690","Proximal Lateral Root Cap_AT4G29690",2,0.512,206,242,139,159
0.8,4.07725713819414,0.6,5.67582830283572,0.787,0.291,"Proximal Columella","AT5G10820","AT5G10820","Proximal Columella_AT5G10820",1,0.496,363,19,233,159
0.71,0.53119026891962,0.42,0.770185522702211,0.596,0.302,"Elongation","AT1G04410","MDH1","Elongation_AT1G04410",1,0.294,131,167,146,160
0.9,4.2142167764187,0.8,5.83873900169289,0.869,0.205,"Proliferation Domain","AT1G14810","AT1G14810","Proliferation Domain_AT1G14810",1,0.664,192,93,205,160
0.772,1.76677217820049,0.544,2.53746343513803,0.679,0.158,"Distal Lateral Root Cap","AT1G70690","CRRSP2","Distal Lateral Root Cap_AT1G70690",1,0.521,126,181,205,160
0.796,1.78402869650994,0.592,2.48923909063808,0.783,0.269,"Distal Columella","AT3G16910","AAE7","Distal Columella_AT3G16910",2,0.514,165,223,169,160
0.846,0.428445907846853,0.692,0.525458935750885,0.862,0.315,"Transition Domain","AT5G39320","UGD4","Transition Domain_AT5G39320",1,0.547,18,542,14,160
0.779,2.00107984687845,0.558,2.96063776347837,0.691,0.172,"Proximal Lateral Root Cap","AT1G24160","AT1G24160","Proximal Lateral Root Cap_AT1G24160",2,0.519,192,156,239,160
0.788,2.83455774350189,0.576,3.88836596937846,0.755,0.167,"Proximal Columella","AT3G48660","AT3G48660","Proximal Columella_AT3G48660",3,0.588,169,152,296,160
0.72,0.409793023050895,0.44,0.503151600828609,0.41,0.172,"Elongation","AT3G56240","CCH","Elongation_AT3G56240",2,0.238,169,169,119,161
0.898,5.24822306359987,0.796,7.20625348157323,0.869,0.24,"Proliferation Domain","AT4G10480","AT4G10480","Proliferation Domain_AT4G10480",1,0.629,278,5,211,161
0.761,3.12788835534198,0.522,3.77977965053975,0.716,0.285,"Distal Lateral Root Cap","AT1G24460","AT1G24460","Distal Lateral Root Cap_AT1G24460",1,0.431,238,37,238,161
0.823,1.34813415641928,0.646,2.3809859176698,0.833,0.273,"Distal Columella","AT3G14050","RSH2","Distal Columella_AT3G14050",3,0.56,111,332,116,161
0.76,1.76583317092911,0.52,2.24889636027265,0.687,0.282,"Transition Domain","AT1G42480","AT1G42480","Transition Domain_AT1G42480",2,0.405,242,139,197,161
0.778,2.29779013766638,0.556,3.18508396008058,0.638,0.148,"Proximal Lateral Root Cap","AT5G45920","AT5G45920","Proximal Lateral Root Cap_AT5G45920",2,0.49,250,98,243,161
0.796,2.63492103985821,0.592,3.82157821158922,0.739,0.149,"Proximal Columella","AT3G18610","NUCL2","Proximal Columella_AT3G18610",1,0.59,164,202,257,161
0.71,0.82620877020231,0.42,1.62912820310603,0.51,0.244,"Elongation","AT2G39800","P5CSA","Elongation_AT2G39800",1,0.266,157,157,144,162
